t_html,t_r,t_c++,t_regex,t_c#,t_python,t_java,t_arrays,t_c,t_php,t_go,t_io,has_code,has_markdown,punct,text_length,title_length,misspelled,pos,neg,obj,thanks,enter image,component,react,version,build,running,override,polite,what,when,how 
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.09523809523809523,-0.4896937592294716,10,0.05555555555555555,0.0,0.06944444444444445,0.5972222222222222,0,0,0,0,0,0,0,0,0.05555555555555555,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3150684931506849,-0.11716786843562353,7,0.054054054054054064,0.05067567567567568,0.0033783783783783786,0.4594594594594595,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.1282051282051282,-0.15638112009813385,5,0.3185840707964602,0.005530973451327434,0.004424778761061947,0.27323008849557523,0,0,0,0,0,0,0,0,0.008849557522123894,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.07758620689655173,0.8827700489583898,5,0.07563025210084033,0.05147058823529412,0.0546218487394958,0.4737394957983193,0,0,0,0,0,0,0,0,0.008403361344537815,0.0,0.0,0.0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.125,-0.2764717033145717,12,0.12903225806451613,0.08064516129032258,0.03629032258064517,0.3991935483870968,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.0,0.06451612903225806
0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.5405405405405406,-0.02771263808052184,7,0.2083333333333333,0.041666666666666664,0.028645833333333325,0.3671875,1,0,0,0,0,0,0,0,0.02083333333333333,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,1.565217391304348,-0.17721316004384247,5,0.2962962962962963,0.037037037037037035,0.0,0.3888888888888889,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.21428571428571427,0.4281414124961607,15,0.18478260869565216,0.04619565217391304,0.004076086956521739,0.4605978260869565,0,0,0,1,0,0,0,0,0.010869565217391304,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.07692307692307693,-0.4149434982478113,8,0.05263157894736842,0.05921052631578948,0.013157894736842105,0.7171052631578947,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,1,1,1,0.2,-0.21397558347744589,9,0.2631578947368421,0.004934210526315789,0.003289473684210526,0.36019736842105265,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0545454545454545,0.9317866135365276,9,0.2601626016260163,0.016260162601626018,0.016260162601626018,0.34959349593495936,0,0,0,0,0,0,0,0,0.032520325203252036,0.008130081300813009,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.25,-0.21887723993525968,12,0.3111111111111111,0.0027777777777777783,0.022222222222222227,0.3083333333333333,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.2083333333333333,-0.16863526124266834,8,0.4473684210526316,0.0010964912280701754,0.006578947368421052,0.0975877192982456,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.8333333333333334,0.3288828692254314,3,0.1746031746031746,0.027777777777777776,0.003968253968253968,0.25396825396825395,0,1,0,0,0,0,0,0,0.015873015873015872,0.047619047619047616,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,1,1,1,0.1323529411764706,-0.2531888351399562,6,0.2727272727272727,0.002840909090909091,0.01988636363636364,0.5227272727272727,0,0,0,0,0,0,0,0,0.022727272727272728,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.175,0.23452598241251602,9,0.20606060606060608,0.013636363636363636,0.04772727272727273,0.22348484848484848,0,0,0,0,0,0,0,0,0.006060606060606061,0.006060606060606061,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.1652892561983471,0.12056246976834535,3,0.3603603603603603,0.0045045045045045045,0.028153153153153164,0.2916666666666667,0,0,0,0,0,0,0,0,0.018018018018018014,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.10126582278481013,-0.10981538374890283,7,0.1020408163265306,0.030612244897959183,0.010204081632653059,0.5306122448979592,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.2346938775510204,0.1328166109128798,19,0.4978354978354978,0.016774891774891776,0.015692640692640692,0.170995670995671,1,0,1,0,0,0,0,0,0.004329004329004329,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.10526315789473684,-0.0987866567188218,8,0.19080068143100512,0.020229982964224867,0.02512776831345826,0.4350511073253833,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.42105263157894735,-0.4749887898560303,14,0.05882352941176471,0.08823529411764706,0.029411764705882363,0.35294117647058826,0,0,0,0,0,0,0,0,0.05882352941176471,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4705882352941176,0.04703762290113847,11,0.05882352941176471,0.014705882352941175,0.0024509803921568627,0.4534313725490196,0,0,0,0,0,0,0,0,0.0196078431372549,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8404255319148937,0.2835425469906539,18,0.13432835820895522,0.04291044776119403,0.033582089552238806,0.5055970149253731,1,1,0,0,0,0,0,0,0.01492537313432836,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.09009009009009007,1.406021875830012,7,0.16467780429594273,0.034307875894988064,0.01998806682577565,0.4301909307875895,0,0,0,0,0,0,0,0,0.002386634844868735,0.0,0.0,0.00477326968973747
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.2,-0.0497700921406839,10,0.19298245614035087,0.015350877192982457,0.008771929824561403,0.4846491228070176,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,-0.6122351706748164,6,0.21428571428571427,0.03571428571428571,0.0,0.25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.22916666666666666,0.18550941783437805,9,0.16666666666666666,0.010416666666666666,0.0125,0.4770833333333334,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.53125,-0.4382263664224269,10,0.15789473684210525,0.05263157894736842,0.013157894736842105,0.618421052631579,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.9397163120567376,1.6927687786121188,10,0.15486725663716813,0.00663716814159292,0.011061946902654869,0.3407079646017699,0,0,0,0,0,0,0,0,0.004424778761061947,0.004424778761061947,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0.1590909090909091,-0.4198451547056251,7,0.41935483870967744,0.0,0.012096774193548387,0.2782258064516129,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.84375,0.1830585896054712,9,0.4529411764705882,0.011764705882352941,0.005882352941176471,0.25882352941176473,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.8536585365853658,-0.29485291503137345,9,0.0967741935483871,0.016129032258064516,0.020161290322580645,0.4798387096774194,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07407407407407407,-0.2629921480555838,12,0.08333333333333333,0.020833333333333332,0.010416666666666666,0.4131944444444444,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.06818181818181818,-0.32916451023607,12,0.3272727272727273,0.011363636363636364,0.00909090909090909,0.2522727272727273,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.43478260869565216,-0.3806319030431148,7,0.5,0.025,0.0625,0.0625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.06666666666666668,0.163451963774216,5,0.19047619047619047,0.03373015873015873,0.029761904761904764,0.4126984126984127,0,0,0,0,1,0,0,0,0.031746031746031744,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.17073170731707318,-0.3843081453864751,5,0.4444444444444444,0.0,0.0,0.25925925925925924,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.037037037037037035
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.17073170731707318,-0.06447506151412527,9,0.12280701754385966,0.05263157894736842,0.030701754385964918,0.4254385964912281,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.18333333333333326,-0.19436895764619072,5,0.382716049382716,0.032407407407407406,0.0046296296296296285,0.30864197530864196,0,0,0,0,0,0,0,0,0.0,0.012345679012345678,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.12,-0.340193237266151,5,0.2692307692307692,0.009615384615384616,0.019230769230769232,0.3173076923076923,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.16666666666666666,-0.5423865661509699,8,0.1176470588235294,0.0,0.0,0.4705882352941176,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.15270935960591134,0.7197899717360813,19,0.2058823529411765,0.014705882352941175,0.011029411764705885,0.44485294117647056,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.04,-0.5043987286029129,6,0.2352941176470588,0.03308823529411765,0.0036764705882352936,0.2867647058823529,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.029411764705882356
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.3902439024390243,-0.2727954609712114,5,0.3666666666666665,0.0,0.0,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.21428571428571427,-0.4198451547056251,9,0.275,0.00625,0.015625,0.428125,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.2461538461538461,-0.24338552222432866,11,0.10810810810810813,0.037162162162162164,0.020270270270270268,0.4560810810810811,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4,-0.4014639429888234,14,0.08,0.0,0.03,0.53,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.3076923076923077,0.9526186534822364,12,0.24778761061946905,0.018805309734513283,0.029867256637168143,0.3495575221238938,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.08235294117647059,-0.03996677922505632,9,0.3944954128440367,0.02522935779816514,0.029816513761467888,0.27522935779816515,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.14516129032258066,-0.17353691770048213,10,0.13953488372093026,0.02906976744186046,0.034883720930232565,0.3779069767441861,0,0,0,0,0,0,0,0,0.04651162790697674,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.08333333333333333,-0.5154274556329941,8,0.3333333333333333,0.036458333333333336,0.0,0.421875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.04166666666666666
0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.3870967741935484,-0.11839328255007694,10,0.2857142857142857,0.020833333333333332,0.04365079365079365,0.2529761904761905,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.8214285714285714,-0.40023852887437,12,0.15,0.03125,0.05,0.46875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.13157894736842105,-0.3659269336696734,10,0.3333333333333333,0.0,0.0,0.2023809523809524,0,0,0,0,0,1,0,0,0.0,0.0,0.011904761904761904,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.18181818181818185,-0.5129766274040871,8,0.5,0.010416666666666666,0.0,0.3784722222222222,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,-0.5668948484400388,13,0.0625,0.03125,0.046875,0.609375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.13793103448275862,-0.4419026087657872,5,0.1875,0.015625,0.0390625,0.4453125,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.08333333333333333,-0.4762142039704837,3,0.3333333333333333,0.027777777777777776,0.0,0.08333333333333333,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.9393939393939394,-0.2875004303446528,10,0.08333333333333333,0.005208333333333333,0.0,0.4114583333333333,0,0,0,0,0,0,0,0,0.04166666666666666,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.25806451612903225,-0.4553821640247751,8,0.24404761904761904,0.003720238095238096,0.012648809523809524,0.29910714285714285,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.043478260869565216,-0.41371808413335787,13,0.2307692307692308,0.004807692307692308,0.07211538461538461,0.2307692307692308,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.125,-0.22132806816416656,11,0.21212121212121213,0.005681818181818182,0.0625,0.4924242424242424,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.5,-0.08040544500202007,16,0.1111111111111111,0.03888888888888889,0.011111111111111113,0.4611111111111112,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2727272727272727,-0.236033037537608,15,0.12121212121212124,0.01893939393939394,0.022727272727272728,0.5643939393939394,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.1724137931034483,-0.4762142039704837,8,0.13043478260869565,0.010869565217391304,0.005434782608695652,0.4184782608695653,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.09125475285171104,1.110697074246731,4,0.1079136690647482,0.039568345323741004,0.02787769784172662,0.4577338129496403,0,0,0,0,1,0,0,0,0.0,0.007194244604316547,0.0,0.007194244604316547
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.10989010989010987,-0.001978941676999437,6,0.2761904761904762,0.04404761904761905,0.0011904761904761904,0.2785714285714286,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.2692307692307692,-0.4124926700189045,6,0.3809523809523809,0.011904761904761904,0.023809523809523808,0.2976190476190476,1,0,0,0,0,0,0,0,0.14285714285714285,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.5359778545680641,9,0.05434782608695652,0.012228260869565218,0.04619565217391304,0.452445652173913,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,1,1,0,0,1,1,1,0.22058823529411764,0.3178541421953504,6,0.25,0.012096774193548387,0.027217741935483868,0.3155241935483871,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.3541666666666667,-0.3352915808083372,11,0.3611111111111111,0.017361111111111112,0.0,0.3159722222222222,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.027777777777777776
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.25,-0.4124926700189045,13,0.32,0.005,0.01,0.465,0,0,0,0,0,0,0,0,0.04,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5912408759124088,0.5617115509715865,11,0.2127659574468085,0.03590425531914894,0.041223404255319146,0.3377659574468085,0,0,0,0,0,0,0,0,0.02127659574468085,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.057142857142857134,-0.19804519998955106,11,0.206896551724138,0.01293103448275862,0.014367816091954025,0.3290229885057471,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,1,0,0,0,1.4569190600522193,3.741661177978284,8,0.1045751633986928,0.018382352941176468,0.01184640522875817,0.4599673202614379,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.20930232558139536,-0.3499965501817786,15,0.1875,0.0234375,0.05859375,0.35546875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.1917808219178082,-0.18211481650165626,8,0.2037037037037037,0.05787037037037038,0.009259259259259259,0.3587962962962963,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.3137254901960784,-0.2299059669653407,9,0.22058823529411764,0.02205882352941177,0.03125,0.2702205882352941,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.2280701754385965,-0.19191812941728384,8,0.4,0.0125,0.0010416666666666669,0.26979166666666665,0,0,1,0,0,0,0,0,0.016666666666666666,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.07407407407407407,-0.4823412745427509,7,0.1176470588235294,0.0,0.0,0.35294117647058826,0,0,0,0,0,0,0,0,0.0,0.05882352941176471,0.0,0.0
0,1,0,0,0,0,1,1,1,0,0,0,0,1,0.4235294117647059,-0.001978941676999437,10,0.0925925925925926,0.05787037037037038,0.0023148148148148147,0.4398148148148148,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.7619047619047619,-0.4749887898560303,4,0.2,0.0,0.0,0.5333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.21428571428571427,-0.37940648892866136,13,0.5,0.03869047619047618,0.011904761904761904,0.25892857142857145,0,0,0,0,0,0,0,0,0.023809523809523808,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.17391304347826084,-0.3941114583021027,7,0.42105263157894735,0.006578947368421052,0.0,0.2565789473684211,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.08571428571428573,-0.44680426522360095,7,0.19444444444444445,0.010416666666666666,0.003472222222222222,0.375,0,0,0,0,0,0,0,0,0.027777777777777776,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.21929824561403508,0.08012380399138155,4,0.125,0.006944444444444444,0.03819444444444445,0.3784722222222222,0,0,0,0,0,0,0,0,0.02083333333333333,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.686046511627907,0.08992711690700914,12,0.18333333333333326,0.029166666666666667,0.03125,0.27291666666666664,0,0,0,0,0,0,1,1,0.016666666666666666,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.16541353383458646,0.2737392340750263,10,0.2802547770700637,0.016719745222929936,0.022292993630573247,0.3495222929936306,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.78,0.3705469491168487,13,0.3150684931506849,0.03767123287671234,0.015410958904109588,0.261986301369863,0,0,0,0,0,0,0,0,0.0136986301369863,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.13709677419354838,0.2394276388703297,12,0.32,0.011666666666666669,0.02,0.2283333333333333,0,0,0,0,0,0,0,0,0.006666666666666667,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.09433962264150944,-0.3352915808083372,6,0.1111111111111111,0.027777777777777776,0.027777777777777776,0.5277777777777778,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.325,-0.09265958614655456,9,0.12962962962962962,0.013888888888888888,0.006944444444444444,0.5532407407407407,1,1,0,0,0,0,0,0,0.037037037037037035,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.2352941176470588,0.4600021794719503,5,0.05882352941176471,0.02818627450980392,0.00980392156862745,0.491421568627451,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.046052631578947366,0.4759325629598452,10,0.136,0.067,0.028,0.457,0,0,0,0,0,0,0,0,0.008,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3055555555555556,-0.07918003088756664,14,0.08695652173913042,0.021739130434782608,0.043478260869565216,0.5652173913043478,0,1,0,0,0,0,0,0,0.021739130434782608,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.19047619047619047,-0.16863526124266834,9,0.436241610738255,0.014261744966442953,0.009228187919463088,0.17785234899328858,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0.1896551724137931,-0.21397558347744589,18,0.16666666666666666,0.023809523809523808,0.041666666666666664,0.3630952380952381,0,0,0,0,0,0,0,0,0.023809523809523808,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.53125,-0.4382263664224269,7,0.13636363636363635,0.011363636363636364,0.011363636363636364,0.4772727272727273,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.022222222222222227,-0.3597998630974062,11,0.2456140350877193,0.0,0.0,0.3859649122807017,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.017543859649122806
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2441860465116279,-0.055897162712951136,3,0.0975609756097561,0.0,0.003048780487804878,0.5091463414634146,0,0,0,0,0,0,0,0,0.024390243902439025,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.0967741935483871,-0.4419026087657872,10,0.045454545454545456,0.13068181818181818,0.07386363636363638,0.5681818181818182,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.16326530612244894,-0.2850496021157459,10,0.3333333333333333,0.006578947368421052,0.0043859649122807015,0.3048245614035088,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.3009708737864077,0.15977572143085567,14,0.2891566265060241,0.01957831325301205,0.009036144578313251,0.3328313253012048,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.2413793103448276,-0.28259877388683896,5,0.21333333333333326,0.02333333333333333,0.013333333333333334,0.39,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.3205128205128205,0.009049785353081593,9,0.296875,0.013671875,0.01171875,0.349609375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.6822429906542056,0.19286190252109875,6,0.15714285714285714,0.0071428571428571435,0.017857142857142856,0.5892857142857143,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.14893617021276595,0.3313336974543383,5,0.3781512605042017,0.017857142857142856,0.0063025210084033615,0.15231092436974789,0,0,0,0,1,0,0,0,0.01680672268907563,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,1,0,0,1,1,0.3797468354430379,-0.0755037885442063,13,0.32432432432432434,0.010135135135135136,0.0016891891891891893,0.1908783783783784,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.013513513513513514
0,1,0,0,0,0,1,0,0,1,0,0,0,1,2.6851211072664363,4.726894125998856,11,0.3655913978494624,0.016577060931899642,0.01881720430107527,0.23342293906810035,0,0,0,0,0,0,0,1,0.007168458781362006,0.0,0.0,0.007168458781362006
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.13402061855670105,-0.0056551840203597796,11,0.18987341772151894,0.004746835443037975,0.006329113924050633,0.34335443037974683,0,0,0,0,0,0,0,0,0.012658227848101266,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0,-0.597530201301375,6,0.8,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.14634146341463414,-0.36470151955522,8,0.1282051282051282,0.0,0.035256410256410256,0.5801282051282052,0,0,0,0,0,0,0,0,0.02564102564102564,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.25,-0.4100418417899975,4,0.38235294117647056,0.0036764705882352936,0.02205882352941177,0.4742647058823529,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.029411764705882356
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0.15267175572519084,0.9759015216568518,10,0.3120567375886525,0.015957446808510637,0.015957446808510637,0.3617021276595745,0,0,0,0,0,0,0,0,0.0,0.0035460992907801413,0.0,0.0
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.18181818181818185,-0.043643021568416665,9,0.3762376237623761,0.02475247524752476,0.01608910891089109,0.3056930693069307,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0099009900990099
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.3076923076923077,-0.06937671797193906,8,0.1320754716981132,0.0023584905660377358,0.007075471698113208,0.5188679245283019,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.2037037037037037,0.2124685283523539,9,0.2,0.035526315789473684,0.022368421052631586,0.32105263157894737,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.021052631578947368
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14736842105263154,-0.0215855675082546,6,0.2765957446808511,0.013297872340425532,0.002659574468085107,0.35638297872340424,0,0,0,0,0,0,0,0,0.010638297872340424,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.13513513513513514,-0.3904352159587424,9,0.2432432432432433,0.02195945945945946,0.03885135135135135,0.39864864864864863,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.3880597014925373,-0.1992706141040045,11,0.2463768115942029,0.02717391304347826,0.010869565217391304,0.30978260869565216,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
